Id,SalePrice
1461,123503.018045
1462,158145.449483
1463,174547.684379
1464,185147.218091
1465,201197.009093
1466,186127.851027
1467,171837.177767
1468,176422.084802
1469,181893.83494
1470,113800.340546
1471,194291.559895
1472,95587.0319034
1473,90767.492735
1474,148738.892951
1475,141816.206173
1476,408784.354251
1477,260749.954419
1478,310760.480298
1479,276606.532647
1480,445613.374503
1481,328746.730028
1482,212916.62254
1483,169961.428974
1484,163514.197949
1485,174600.322926
1486,201413.662738
1487,364116.073917
1488,254244.404772
1489,213532.828315
1490,199022.590508
1491,194325.565015
1492,97790.5952406
1493,187473.304503
1494,294404.721508
1495,278101.568716
1496,213054.052217
1497,167691.434427
1498,153568.706836
1499,155702.842896
1500,149356.369629
1501,167842.458044
1502,152029.56732
1503,286600.494975
1504,232624.191945
1505,212750.229107
1506,168147.76039
1507,218379.381783
1508,192894.925257
1509,156690.68669
1510,141732.657754
1511,136929.97989
1512,151700.189404
1513,145744.450746
1514,145499.667085
1515,186679.023724
1516,158407.360836
1517,159134.01865
1518,122920.580907
1519,214058.777275
1520,132571.983929
1521,136752.969608
1522,164552.384242
1523,119548.926256
1524,126563.857109
1525,118406.336534
1526,118752.824126
1527,102138.104
1528,134178.446559
1529,139423.487612
1530,169326.410123
1531,118851.708603
1532,109581.566998
1533,132925.257832
1534,122363.460635
1535,150668.953935
1536,112924.047426
1537,64954.5866249
1538,177112.107638
1539,216549.408387
1540,97291.2361147
1541,136276.60765
1542,133681.033202
1543,212355.414857
1544,84114.669846
1545,90569.1096142
1546,124114.340298
1547,135330.637758
1548,130371.971193
1549,96207.7226494
1550,126823.015413
1551,107002.408032
1552,132951.584487
1553,150882.134198
1554,112109.620226
1555,169554.175059
1556,87196.2256248
1557,106003.709287
1558,84150.3032505
1559,87492.1478846
1560,134962.608122
1561,114224.57638
1562,124424.700894
1563,121563.529068
1564,148921.075315
1565,150651.96986
1566,219763.417047
1567,74879.9193382
1568,203808.406398
1569,133851.512335
1570,143726.706863
1571,140863.029858
1572,144195.151929
1573,242080.399869
1574,103163.015538
1575,198712.062948
1576,202806.007372
1577,202090.007443
1578,146356.848603
1579,139417.642112
1580,190201.878963
1581,149921.724715
1582,122333.148864
1583,311456.654726
1584,241694.645052
1585,137788.195299
1586,69381.0148168
1587,113342.420978
1588,147500.676005
1589,102593.054454
1590,140155.397859
1591,114169.257217
1592,128923.198399
1593,116597.310856
1594,143809.203713
1595,120245.33899
1596,222309.218137
1597,164390.597781
1598,196315.644732
1599,182652.459255
1600,186096.333303
1601,58836.124636
